GeneralizedSubsetSum	gss-26-26-386.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-26-26-386.asp.out	unk	unk	complete	10	0.773	0.540	0.470	0.070	75.7
GeneralizedSubsetSum	gss-270-82-75_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-270-82-75_punsat_new1.asp.out	unk	unk	outof time	143	1201.432	1201.010	1200.790	0.220	126.8
GeneralizedSubsetSum	gss-270-82-75_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-270-82-75_punsat_new.asp.out	unk	unk	outof time	143	1200.734	1200.680	1200.500	0.180	126.5
GeneralizedSubsetSum	gss-280-84-151_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-280-84-151_punsat_new1.asp.out	unk	unk	complete	10	94.785	93.710	93.610	0.100	122.1
GeneralizedSubsetSum	gss-280-84-151_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-280-84-151_punsat_new.asp.out	unk	unk	complete	10	95.828	93.700	93.610	0.090	124.4
GeneralizedSubsetSum	gss-290-89-235_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-290-89-235_punsat_new1.asp.out	unk	unk	complete	10	4.824	4.540	4.460	0.080	117.7
GeneralizedSubsetSum	gss-290-89-235_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-290-89-235_punsat_new.asp.out	unk	unk	complete	10	4.811	4.540	4.470	0.070	117.0
GeneralizedSubsetSum	gss-29-29-435.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-29-29-435.asp.out	unk	unk	outof time	143	1200.731	1200.670	1200.480	0.190	98.1
GeneralizedSubsetSum	gss-29-29-443.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-29-29-443.asp.out	unk	unk	complete	10	0.790	0.550	0.500	0.050	75.8
GeneralizedSubsetSum	gss-29-29-456.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-29-29-456.asp.out	unk	unk	complete	10	0.764	0.530	0.490	0.040	75.9
GeneralizedSubsetSum	gss-29-29-478.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-29-29-478.asp.out	unk	unk	complete	10	0.782	0.540	0.490	0.050	75.8
GeneralizedSubsetSum	gss-300-300-193_sat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-300-300-193_sat_new1.asp.out	unk	unk	complete	10	1.253	0.940	0.840	0.100	132.3
GeneralizedSubsetSum	gss-300-300-193_sat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-300-300-193_sat_new.asp.out	unk	unk	complete	10	1.257	0.970	0.900	0.070	131.7
GeneralizedSubsetSum	gss-30-30-864_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-30-30-864_middle_new1.asp.out	unk	unk	complete	10	0.762	0.520	0.460	0.060	76.0
GeneralizedSubsetSum	gss-30-30-864_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-30-30-864_middle_new.asp.out	unk	unk	complete	10	0.798	0.550	0.500	0.050	75.7
GeneralizedSubsetSum	gss-310-310-52646_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-310-310-52646_middle_new1.asp.out	unk	unk	complete	10	1.258	0.950	0.820	0.130	133.7
GeneralizedSubsetSum	gss-310-310-52646_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-310-310-52646_middle_new.asp.out	unk	unk	complete	10	1.324	1.030	0.940	0.090	133.2
GeneralizedSubsetSum	gss-320-320-52470_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-320-320-52470_middle_new1.asp.out	unk	unk	complete	10	1.280	0.980	0.890	0.090	135.3
GeneralizedSubsetSum	gss-320-320-52470_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-320-320-52470_middle_new.asp.out	unk	unk	complete	10	1.255	1.070	0.980	0.090	135.2
GeneralizedSubsetSum	gss-32-32-528.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-32-32-528.asp.out	unk	unk	outof time	143	1200.899	1200.860	1200.710	0.150	97.3
GeneralizedSubsetSum	gss-32-32-538.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-32-32-538.asp.out	unk	unk	complete	10	0.773	0.540	0.470	0.070	75.6
GeneralizedSubsetSum	gss-32-32-554.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-32-32-554.asp.out	unk	unk	complete	10	0.772	0.540	0.480	0.060	76.0
GeneralizedSubsetSum	gss-32-32-580.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-32-32-580.asp.out	unk	unk	complete	10	0.807	0.560	0.470	0.090	76.0
GeneralizedSubsetSum	gss-330-330-50440_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-330-330-50440_middle_new1.asp.out	unk	unk	outof time	143	1201.124	1201.060	1200.860	0.200	167.4
GeneralizedSubsetSum	gss-330-330-50440_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-330-330-50440_middle_new.asp.out	unk	unk	outof time	143	1200.786	1200.730	1200.510	0.220	167.0
GeneralizedSubsetSum	gss-340-340-38020_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-340-340-38020_middle_new1.asp.out	unk	unk	outof time	143	1200.369	1200.290	1200.000	0.290	169.5
GeneralizedSubsetSum	gss-340-340-38020_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-340-340-38020_middle_new.asp.out	unk	unk	outof time	143	1200.569	1200.500	1200.300	0.200	169.9
GeneralizedSubsetSum	gss-350-99-196_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-350-99-196_punsat_new1.asp.out	unk	unk	complete	10	68.125	67.040	66.960	0.080	131.4
GeneralizedSubsetSum	gss-350-99-196_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-350-99-196_punsat_new.asp.out	unk	unk	complete	10	69.303	68.140	68.050	0.090	131.5
GeneralizedSubsetSum	gss-35-35-630.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-35-35-630.asp.out	unk	unk	outof time	143	1201.031	1200.970	1200.870	0.100	98.4
GeneralizedSubsetSum	gss-35-35-642.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-35-35-642.asp.out	unk	unk	complete	10	0.601	0.410	0.360	0.050	75.8
GeneralizedSubsetSum	gss-35-35-661.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-35-35-661.asp.out	unk	unk	complete	10	0.767	0.530	0.480	0.050	75.5
GeneralizedSubsetSum	gss-35-35-693.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-35-35-693.asp.out	unk	unk	complete	10	0.608	0.410	0.350	0.060	75.7
GeneralizedSubsetSum	gss-360-360-122436_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-360-360-122436_middle_new1.asp.out	unk	unk	complete	10	1.274	1.100	0.980	0.120	141.6
GeneralizedSubsetSum	gss-360-360-122436_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-360-360-122436_middle_new.asp.out	unk	unk	complete	10	1.305	1.120	1.010	0.110	141.6
GeneralizedSubsetSum	gss-370-109-128_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-370-109-128_punsat_new1.asp.out	unk	unk	outof time	143	1200.124	1200.070	1199.920	0.150	144.1
GeneralizedSubsetSum	gss-370-109-128_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-370-109-128_punsat_new.asp.out	unk	unk	outof time	143	1200.338	1200.250	1200.100	0.150	144.1
GeneralizedSubsetSum	gss-380-109-14_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-380-109-14_punsat_new1.asp.out	unk	unk	complete	10	1.115	0.820	0.770	0.050	118.7
GeneralizedSubsetSum	gss-380-109-14_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-380-109-14_punsat_new.asp.out	unk	unk	complete	10	0.775	0.600	0.510	0.090	118.9
GeneralizedSubsetSum	gss-38-38-741.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-38-38-741.asp.out	unk	unk	outof time	143	1201.081	1201.030	1200.940	0.090	98.9
GeneralizedSubsetSum	gss-38-38-755.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-38-38-755.asp.out	unk	unk	complete	10	0.593	0.400	0.370	0.030	75.3
GeneralizedSubsetSum	gss-38-38-778.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-38-38-778.asp.out	unk	unk	complete	10	0.780	0.530	0.470	0.060	75.7
GeneralizedSubsetSum	gss-38-38-815.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-38-38-815.asp.out	unk	unk	complete	10	0.597	0.390	0.320	0.070	69.5
GeneralizedSubsetSum	gss-390-390-25120_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-390-390-25120_middle_new1.asp.out	unk	unk	outof time	143	1200.675	1200.610	1200.420	0.190	188.9
GeneralizedSubsetSum	gss-390-390-25120_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-390-390-25120_middle_new.asp.out	unk	unk	outof time	143	1200.317	1200.090	1199.890	0.200	188.9
GeneralizedSubsetSum	gss-400-400-123700_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-400-400-123700_middle_new1.asp.out	unk	unk	complete	10	1.426	1.100	1.010	0.090	147.5
GeneralizedSubsetSum	gss-400-400-123700_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-400-400-123700_middle_new.asp.out	unk	unk	complete	10	0.947	0.750	0.690	0.060	147.8
GeneralizedSubsetSum	gss-40-40-218_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-40-40-218_middle_new1.asp.out	unk	unk	complete	10	8.340	7.210	7.140	0.070	93.2
GeneralizedSubsetSum	gss-40-40-218_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-40-40-218_middle_new.asp.out	unk	unk	complete	10	8.353	7.230	7.170	0.060	93.3
GeneralizedSubsetSum	gss-410-410-10451_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-410-410-10451_middle_new1.asp.out	unk	unk	outof time	143	1200.327	1200.260	1200.060	0.200	190.4
GeneralizedSubsetSum	gss-410-410-10451_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-410-410-10451_middle_new.asp.out	unk	unk	outof time	143	1200.076	1200.030	1199.840	0.190	190.3
GeneralizedSubsetSum	gss-420-121-402_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-420-121-402_punsat_new1.asp.out	unk	unk	complete	10	4.343	4.060	3.980	0.080	128.2
GeneralizedSubsetSum	gss-420-121-402_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-420-121-402_punsat_new.asp.out	unk	unk	complete	10	2.945	2.490	2.430	0.060	128.3
GeneralizedSubsetSum	gss-430-430-21_sat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-430-430-21_sat_new1.asp.out	unk	unk	complete	10	1.001	0.650	0.580	0.070	152.0
GeneralizedSubsetSum	gss-430-430-21_sat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-430-430-21_sat_new.asp.out	unk	unk	complete	10	0.944	0.750	0.650	0.100	151.8
GeneralizedSubsetSum	gss-440-128-414_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-440-128-414_punsat_new1.asp.out	unk	unk	complete	10	1.099	0.920	0.840	0.080	124.8
GeneralizedSubsetSum	gss-440-128-414_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-440-128-414_punsat_new.asp.out	unk	unk	complete	10	1.100	0.920	0.830	0.090	125.0
GeneralizedSubsetSum	gss-450-133-51_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-450-133-51_punsat_new1.asp.out	unk	unk	outof time	143	1200.355	1200.290	1200.130	0.160	152.4
GeneralizedSubsetSum	gss-450-133-51_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-450-133-51_punsat_new.asp.out	unk	unk	outof time	143	1200.869	1200.630	1200.240	0.390	154.0
GeneralizedSubsetSum	gss-460-460-15916_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-460-460-15916_middle_new1.asp.out	unk	unk	outof time	143	1200.355	1200.010	1199.740	0.270	203.7
GeneralizedSubsetSum	gss-460-460-15916_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-460-460-15916_middle_new.asp.out	unk	unk	outof time	143	1200.491	1200.420	1200.200	0.220	203.7
GeneralizedSubsetSum	gss-470-470-341_sat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-470-470-341_sat_new1.asp.out	unk	unk	complete	10	1.651	1.370	1.210	0.160	159.5
GeneralizedSubsetSum	gss-470-470-341_sat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-470-470-341_sat_new.asp.out	unk	unk	complete	10	1.142	0.840	0.740	0.100	159.3
GeneralizedSubsetSum	gss-480-137-77_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-480-137-77_punsat_new1.asp.out	unk	unk	outof time	143	1200.585	1200.510	1200.280	0.230	158.0
GeneralizedSubsetSum	gss-480-137-77_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-480-137-77_punsat_new.asp.out	unk	unk	outof time	143	1200.113	1200.040	1199.770	0.270	164.2
GeneralizedSubsetSum	gss-490-146-77_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-490-146-77_punsat_new1.asp.out	unk	unk	outof time	143	1200.983	1200.900	1200.670	0.230	156.2
GeneralizedSubsetSum	gss-490-146-77_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-490-146-77_punsat_new.asp.out	unk	unk	outof time	143	1200.673	1200.620	1200.450	0.170	156.2
GeneralizedSubsetSum	gss-500-500-156023_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-500-500-156023_middle_new1.asp.out	unk	unk	complete	10	1.649	1.370	1.270	0.100	163.9
GeneralizedSubsetSum	gss-500-500-156023_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-500-500-156023_middle_new.asp.out	unk	unk	complete	10	1.681	1.400	1.310	0.090	164.1
GeneralizedSubsetSum	gss-50-14-42_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-50-14-42_punsat_new1.asp.out	unk	unk	complete	10	0.633	0.410	0.340	0.070	75.9
GeneralizedSubsetSum	gss-50-14-42_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-50-14-42_punsat_new.asp.out	unk	unk	complete	10	0.603	0.430	0.390	0.040	74.2
GeneralizedSubsetSum	gss-510-152-145_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-510-152-145_punsat_new1.asp.out	unk	unk	outof time	143	1200.709	1200.640	1199.870	0.770	161.4
GeneralizedSubsetSum	gss-510-152-145_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-510-152-145_punsat_new.asp.out	unk	unk	outof time	143	1200.804	1200.740	1200.490	0.250	159.9
GeneralizedSubsetSum	gss-520-154-217_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-520-154-217_punsat_new1.asp.out	unk	unk	outof time	143	1200.941	1200.890	1200.690	0.200	166.0
GeneralizedSubsetSum	gss-520-154-217_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-520-154-217_punsat_new.asp.out	unk	unk	outof time	143	1200.790	1200.720	1200.470	0.250	165.8
GeneralizedSubsetSum	gss-530-530-519_sat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-530-530-519_sat_new1.asp.out	unk	unk	complete	10	1.682	1.410	1.270	0.140	169.1
GeneralizedSubsetSum	gss-530-530-519_sat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-530-530-519_sat_new.asp.out	unk	unk	complete	10	1.695	1.420	1.270	0.150	169.4
GeneralizedSubsetSum	gss-540-157-301_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-540-157-301_punsat_new1.asp.out	unk	unk	outof time	143	1201.088	1201.030	1200.800	0.230	166.1
GeneralizedSubsetSum	gss-540-157-301_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-540-157-301_punsat_new.asp.out	unk	unk	outof time	143	1202.658	1201.000	1200.020	0.980	166.2
GeneralizedSubsetSum	gss-550-162-295_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-550-162-295_punsat_new1.asp.out	unk	unk	outof time	143	1200.481	1200.270	1200.030	0.240	168.4
GeneralizedSubsetSum	gss-550-162-295_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-550-162-295_punsat_new.asp.out	unk	unk	outof time	143	1200.801	1200.730	1200.550	0.180	165.4
GeneralizedSubsetSum	gss-5-5-15.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-5-5-15.asp.out	unk	unk	complete	20	0.732	0.440	0.380	0.060	72.8
GeneralizedSubsetSum	gss-5-5-16.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-5-5-16.asp.out	unk	unk	complete	10	0.615	0.430	0.380	0.050	72.7
GeneralizedSubsetSum	gss-560-560-19_sat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-560-560-19_sat_new1.asp.out	unk	unk	complete	10	1.734	1.460	1.330	0.130	173.8
GeneralizedSubsetSum	gss-560-560-19_sat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-560-560-19_sat_new.asp.out	unk	unk	complete	10	1.687	1.400	1.280	0.120	174.0
GeneralizedSubsetSum	gss-570-570-81_sat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-570-570-81_sat_new1.asp.out	unk	unk	complete	10	1.683	1.410	1.270	0.140	175.0
GeneralizedSubsetSum	gss-570-570-81_sat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-570-570-81_sat_new.asp.out	unk	unk	complete	10	1.683	1.410	1.310	0.100	175.4
GeneralizedSubsetSum	gss-580-580-119046_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-580-580-119046_middle_new1.asp.out	unk	unk	outof time	143	1200.235	1200.050	1199.840	0.210	237.5
GeneralizedSubsetSum	gss-580-580-119046_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-580-580-119046_middle_new.asp.out	unk	unk	outof time	143	1200.787	1200.730	1200.490	0.240	238.1
GeneralizedSubsetSum	gss-590-590-73_sat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-590-590-73_sat_new1.asp.out	unk	unk	complete	10	1.679	1.400	1.300	0.100	177.6
GeneralizedSubsetSum	gss-590-590-73_sat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-590-590-73_sat_new.asp.out	unk	unk	complete	10	1.739	1.450	1.330	0.120	178.4
GeneralizedSubsetSum	gss-600-180-130_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-600-180-130_punsat_new1.asp.out	unk	unk	outof time	143	1200.352	1200.290	1199.880	0.410	176.7
GeneralizedSubsetSum	gss-600-180-130_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-600-180-130_punsat_new.asp.out	unk	unk	outof time	143	1200.452	1200.380	1200.040	0.340	176.7
GeneralizedSubsetSum	gss-60-16-32_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-60-16-32_punsat_new1.asp.out	unk	unk	complete	10	0.772	0.540	0.470	0.070	73.7
GeneralizedSubsetSum	gss-60-16-32_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-60-16-32_punsat_new.asp.out	unk	unk	complete	10	0.784	0.550	0.490	0.060	75.4
GeneralizedSubsetSum	gss-610-610-295856_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-610-610-295856_middle_new1.asp.out	unk	unk	complete	10	1.719	1.440	1.310	0.130	181.0
GeneralizedSubsetSum	gss-610-610-295856_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-610-610-295856_middle_new.asp.out	unk	unk	complete	10	1.951	1.470	1.370	0.100	181.1
GeneralizedSubsetSum	gss-620-620-583_sat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-620-620-583_sat_new1.asp.out	unk	unk	complete	10	1.733	1.460	1.350	0.110	182.5
GeneralizedSubsetSum	gss-620-620-583_sat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-620-620-583_sat_new.asp.out	unk	unk	complete	10	1.969	1.490	1.360	0.130	182.6
GeneralizedSubsetSum	gss-630-630-391322_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-630-630-391322_middle_new1.asp.out	unk	unk	complete	10	1.946	1.450	1.340	0.110	183.7
GeneralizedSubsetSum	gss-630-630-391322_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-630-630-391322_middle_new.asp.out	unk	unk	complete	10	1.950	1.450	1.350	0.100	184.2
GeneralizedSubsetSum	gss-640-640-178510_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-640-640-178510_middle_new1.asp.out	unk	unk	outof time	143	1200.628	1200.570	1200.340	0.230	243.2
GeneralizedSubsetSum	gss-640-640-178510_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-640-640-178510_middle_new.asp.out	unk	unk	outof time	143	1200.123	1200.050	1199.830	0.220	242.7
GeneralizedSubsetSum	gss-650-650-292681_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-650-650-292681_middle_new1.asp.out	unk	unk	complete	10	1.942	1.670	1.550	0.120	187.5
GeneralizedSubsetSum	gss-650-650-292681_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-650-650-292681_middle_new.asp.out	unk	unk	complete	10	1.938	1.670	1.540	0.130	187.9
GeneralizedSubsetSum	gss-660-195-647_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-660-195-647_punsat_new1.asp.out	unk	unk	complete	10	5.379	4.880	4.760	0.120	151.4
GeneralizedSubsetSum	gss-660-195-647_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-660-195-647_punsat_new.asp.out	unk	unk	complete	10	5.348	5.060	4.980	0.080	151.7
GeneralizedSubsetSum	gss-670-670-565_sat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-670-670-565_sat_new1.asp.out	unk	unk	complete	10	2.012	1.440	1.310	0.130	190.3
GeneralizedSubsetSum	gss-670-670-565_sat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-670-670-565_sat_new.asp.out	unk	unk	complete	10	2.046	1.520	1.420	0.100	189.8
GeneralizedSubsetSum	gss-680-200-459_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-680-200-459_punsat_new1.asp.out	unk	unk	complete	10	401.295	399.140	399.030	0.110	182.0
GeneralizedSubsetSum	gss-680-200-459_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-680-200-459_punsat_new.asp.out	unk	unk	complete	10	395.823	394.730	394.590	0.140	181.4
GeneralizedSubsetSum	gss-690-690-512_sat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-690-690-512_sat_new1.asp.out	unk	unk	complete	10	2.047	1.770	1.660	0.110	193.0
GeneralizedSubsetSum	gss-690-690-512_sat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-690-690-512_sat_new.asp.out	unk	unk	complete	10	1.703	1.430	1.270	0.160	193.0
GeneralizedSubsetSum	gss-700-700-343829_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-700-700-343829_middle_new1.asp.out	unk	unk	complete	10	1.958	1.670	1.520	0.150	195.4
GeneralizedSubsetSum	gss-700-700-343829_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-700-700-343829_middle_new.asp.out	unk	unk	complete	10	1.775	1.500	1.380	0.120	194.8
GeneralizedSubsetSum	gss-70-70-889_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-70-70-889_middle_new1.asp.out	unk	unk	complete	10	50.215	49.080	48.990	0.090	101.9
GeneralizedSubsetSum	gss-70-70-889_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-70-70-889_middle_new.asp.out	unk	unk	complete	10	49.140	47.990	47.940	0.050	101.6
GeneralizedSubsetSum	gss-710-196-403_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-710-196-403_punsat_new1.asp.out	unk	unk	outof time	143	1200.558	1200.480	1200.220	0.260	202.1
GeneralizedSubsetSum	gss-710-196-403_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-710-196-403_punsat_new.asp.out	unk	unk	outof time	143	1200.349	1200.270	1200.030	0.240	202.5
GeneralizedSubsetSum	gss-720-720-118608_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-720-720-118608_middle_new1.asp.out	unk	unk	outof time	143	1201.096	1201.040	1200.760	0.280	267.1
