PROBLEM,INSTANCE,EXECUTABLE,STATUS,TIME,MEMORY,EXIT_CODE,CHECK
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-160-80-4.asp',)",clingo_unf,complete,"5,321","432,4",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-160-80-4.asp',)",clingo_prop,complete,"2,944","321,1",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-160-80-4.asp',)",clingo_plain,complete,"1,742","121,5",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-160-80-5.asp',)",clingo_unf,complete,"4,88","434,3",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-160-80-5.asp',)",clingo_prop,complete,"2,684","320,3",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-160-80-5.asp',)",clingo_plain,complete,"1,753","123,8",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-100-1.asp',)",clingo_unf,complete,"9,72","689,7",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-100-1.asp',)",clingo_plain,complete,"4,408","225,6",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-100-2.asp',)",clingo_unf,complete,"9,747","689,7",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-100-2.asp',)",clingo_plain,complete,"4,414","225,6",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-100-3.asp',)",clingo_unf,complete,"9,725","690,5",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-100-3.asp',)",clingo_plain,complete,"4,406","225,6",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-100-4.asp',)",clingo_unf,complete,"9,76","689,7",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-100-4.asp',)",clingo_plain,complete,"4,176","224,9",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-100-5.asp',)",clingo_unf,complete,"9,711","690,5",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-100-5.asp',)",clingo_plain,complete,"4,169","224,9",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-20-1.asp',)",clingo_plain,complete,"0,283","29,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-20-2.asp',)",clingo_plain,complete,"0,281","25,5",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-20-3.asp',)",clingo_plain,complete,"0,283","29,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-20-4.asp',)",clingo_plain,complete,"0,285","29,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-20-5.asp',)",clingo_plain,complete,"0,285",30,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-40-1.asp',)",clingo_plain,complete,"0,697","64,5",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-40-2.asp',)",clingo_plain,complete,"0,703","65,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-40-3.asp',)",clingo_plain,complete,"0,703","65,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-40-4.asp',)",clingo_plain,complete,"0,702","65,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-40-5.asp',)",clingo_plain,complete,"0,703","63,8",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-60-1.asp',)",clingo_plain,complete,"1,506","106,4",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-60-2.asp',)",clingo_plain,complete,"1,512","108,6",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-60-3.asp',)",clingo_plain,complete,"1,51","110,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-60-4.asp',)",clingo_plain,complete,"1,518",108,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-60-5.asp',)",clingo_plain,complete,"1,508","107,9",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-80-1.asp',)",clingo_plain,complete,"2,722","167,7",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-80-2.asp',)",clingo_plain,complete,"2,733","165,7",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-80-3.asp',)",clingo_plain,complete,"2,73","164,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-80-4.asp',)",clingo_plain,complete,"2,726","165,8",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-80-5.asp',)",clingo_plain,complete,"2,734","165,8",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-100-1.asp',)",clingo_prop,complete,"0,141",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-100-1.asp',)",clingo_plain,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-100-1.asp',)",clingo_unf,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-100-2.asp',)",clingo_prop,complete,"0,142",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-100-2.asp',)",clingo_unf,complete,"0,141",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-100-2.asp',)",clingo_plain,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-100-3.asp',)",clingo_prop,complete,"0,143",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-100-3.asp',)",clingo_unf,complete,"0,143",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-100-3.asp',)",clingo_plain,complete,"0,139",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-100-4.asp',)",clingo_prop,complete,"0,141",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-100-4.asp',)",clingo_unf,complete,"0,141",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-100-4.asp',)",clingo_plain,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-100-5.asp',)",clingo_plain,complete,"0,141",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-100-5.asp',)",clingo_prop,complete,"0,141",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-100-5.asp',)",clingo_unf,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-20-1.asp',)",clingo_plain,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-20-1.asp',)",clingo_prop,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-20-1.asp',)",clingo_unf,complete,"0,139",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-20-2.asp',)",clingo_prop,complete,"0,143",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-20-2.asp',)",clingo_plain,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-20-2.asp',)",clingo_unf,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-20-3.asp',)",clingo_prop,complete,"0,142",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-20-3.asp',)",clingo_unf,complete,"0,142",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-20-3.asp',)",clingo_plain,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-20-4.asp',)",clingo_plain,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-20-4.asp',)",clingo_prop,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-20-4.asp',)",clingo_unf,complete,"0,139",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-20-5.asp',)",clingo_plain,complete,"0,141",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-20-5.asp',)",clingo_prop,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-20-5.asp',)",clingo_unf,complete,"0,139",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-40-1.asp',)",clingo_unf,complete,"0,141",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-40-1.asp',)",clingo_plain,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-40-1.asp',)",clingo_prop,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-40-2.asp',)",clingo_plain,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-40-2.asp',)",clingo_unf,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-40-2.asp',)",clingo_prop,complete,"0,139",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-40-3.asp',)",clingo_prop,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-40-3.asp',)",clingo_unf,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-40-3.asp',)",clingo_plain,complete,"0,139",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-40-4.asp',)",clingo_unf,complete,"0,142",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-40-4.asp',)",clingo_prop,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-40-4.asp',)",clingo_plain,complete,"0,139",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-40-5.asp',)",clingo_unf,complete,"0,141",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-40-5.asp',)",clingo_plain,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-40-5.asp',)",clingo_prop,complete,"0,139",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-60-1.asp',)",clingo_unf,complete,"0,143",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-60-1.asp',)",clingo_prop,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-60-1.asp',)",clingo_plain,complete,"0,139",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-60-2.asp',)",clingo_plain,complete,"0,142",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-60-2.asp',)",clingo_prop,complete,"0,141",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-60-2.asp',)",clingo_unf,complete,"0,141",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-60-3.asp',)",clingo_unf,complete,"0,281","33,8",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-60-3.asp',)",clingo_plain,complete,"0,143",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-60-3.asp',)",clingo_prop,complete,"0,142",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-60-4.asp',)",clingo_unf,complete,"0,285","32,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-60-4.asp',)",clingo_plain,complete,"0,142",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-60-4.asp',)",clingo_prop,complete,"0,142",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-60-5.asp',)",clingo_unf,complete,"0,281","17,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-60-5.asp',)",clingo_plain,complete,"0,141",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-60-5.asp',)",clingo_prop,complete,"0,141",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-80-1.asp',)",clingo_unf,complete,"0,281",18,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-80-1.asp',)",clingo_plain,complete,"0,141",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-80-1.asp',)",clingo_prop,complete,"0,141",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-80-2.asp',)",clingo_unf,complete,"0,284","35,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-80-2.asp',)",clingo_plain,complete,"0,142",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-80-2.asp',)",clingo_prop,complete,"0,139",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-80-3.asp',)",clingo_unf,complete,"0,285","34,5",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-80-3.asp',)",clingo_plain,complete,"0,142",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-80-3.asp',)",clingo_prop,complete,"0,139",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-80-4.asp',)",clingo_unf,complete,"0,281","17,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-80-4.asp',)",clingo_plain,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-80-4.asp',)",clingo_prop,complete,"0,139",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-80-5.asp',)",clingo_unf,complete,"0,283","33,8",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-80-5.asp',)",clingo_plain,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-20-80-5.asp',)",clingo_prop,complete,"0,139",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-100-1.asp',)",clingo_unf,complete,"12,625","865,1",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-100-1.asp',)",clingo_plain,complete,"6,119","302,8",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-100-2.asp',)",clingo_unf,complete,"12,617","865,8",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-100-2.asp',)",clingo_plain,complete,"6,111","303,5",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-100-3.asp',)",clingo_unf,complete,"12,615","865,8",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-100-3.asp',)",clingo_plain,complete,"6,133","303,5",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-100-4.asp',)",clingo_unf,complete,"12,635","865,1",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-100-4.asp',)",clingo_plain,complete,"6,144","303,5",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-100-5.asp',)",clingo_unf,complete,"12,627","865,8",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-100-5.asp',)",clingo_plain,complete,"5,901","302,8",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-20-1.asp',)",clingo_plain,complete,"0,286","26,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-20-2.asp',)",clingo_plain,complete,"0,287","25,5",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-20-3.asp',)",clingo_plain,complete,"0,282","26,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-20-4.asp',)",clingo_plain,complete,"0,42","40,5",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-20-5.asp',)",clingo_plain,complete,"0,286","27,8",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-40-1.asp',)",clingo_plain,complete,"0,998","80,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-40-2.asp',)",clingo_plain,complete,"0,983",81,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-40-3.asp',)",clingo_plain,complete,"0,991",81,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-40-4.asp',)",clingo_plain,complete,"0,852",81,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-40-5.asp',)",clingo_plain,complete,1,81,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-60-1.asp',)",clingo_plain,complete,"1,99",135,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-60-2.asp',)",clingo_plain,complete,"1,998","135,7",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-60-3.asp',)",clingo_plain,complete,"1,992","137,1",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-60-4.asp',)",clingo_plain,complete,"1,989","136,5",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-60-5.asp',)",clingo_plain,complete,"1,992",138,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-80-1.asp',)",clingo_plain,complete,"3,698","210,3",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-80-2.asp',)",clingo_plain,complete,"3,7","211,1",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-80-3.asp',)",clingo_plain,complete,"3,7",212,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-80-4.asp',)",clingo_plain,complete,"3,679","211,9",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-80-5.asp',)",clingo_plain,complete,"3,699","211,3",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-100-1.new.asp',)",clingo_unf,complete,"0,287","45,8",10,yes
